1;Adam;Nowak;25;2500 [1;Telefon;Elektronika;1200 2;DumaIUprzedzenie;Książka;150 3;Mandarynki;Owoce;8]
1;Adam;Nowak;25;2500 [1;Telefon;Elektronika;1200 2;DumaIUprzedzenie;Książka;150 3;Mandarynki;Owoce;8]
1;Adam;Nowak;25;2500 [1;Telefon;Elektronika;1200 2;DumaIUprzedzenie;Książka;150 3;Mandarynki;Owoce;8]
2;Anna;Kowalska;30;2800 [4;Pomidory;Warzywa;11 5;Koszulka;Odzież;50]
3;Piotr;Zając;22;2200 [6;Wahacz;Motoryzacja;800 7;Perfumy;Kosmetyki;100]
4;Katarzyna;Wójcik;28;3000 [8;Telewizor;Elektronika;2000 9;Czekolada;Żywność;20]
5;Michał;Lewandowski;35;3500 [10;Tablet;Elektronika;1500 11;GraPlanszowa;Rozrywka;80]
6;Marta;Witkowska;27;2700 [12;Dywan;Wyposazenie;500 13;Kwiaty;Rośliny;30]
7;Paweł;Krawczyk;29;3200 [14;KonsolaDoGier;Elektronika;1800 15;Buty;Odzież;120]
8;Magdalena;Kaczmarek;24;2000 [16;Benzyna;Paliwo;600 17;Zegarek;Akcesoria;150]
9;Szymon;Pawlak;32;2800 [18;Pomadka;Kosmetyki;20 19;Perfumy;Kosmetyki;100]
10;Joanna;Krol;26;2700 [20;Piwo;Uzywki;70 11;GraPlanszowa;Rozrywka;80]
1;Adam;Nowak;25;2500 [1;Telefon;Elektronika;1200 2;DumaIUprzedzenie;Książka;150 3;Mandarynki;Owoce;8]
