11;Marek;Adamczyk;31;3100 [23;ZestawDoWina;DomIOgród;200 24;Bluza;Odzież;90]
12;Agnieszka;Woźniak;23;2400 [25;MorderstwoWOrientExpressie;Książka;160 26;GłośnikiKomputerowe;Elektronika;400]
13;Grzegorz;Jabłoński;33;2900 [27;OjciecChrzestny;Książka;180 28;ŁadowarkaIndukcyjna;Elektronika;1200]
14;Natalia;Zielińska;21;2600 [29;1984;Literatura;170 30;MonitorKomputerowy;Elektronika;800]
15;Michał;Sikora;34;3300 [31;AtlasChmur;Książka;200 32;JęzykPolski;Edukacja;2500]
16;Kinga;Michalska;25;2700 [33;Metro2033;Fantastyka;210 26;GłośnikiDoKomputera;Elektronika;400]
17;Dominik;Duda;29;3100 [34;Lśnienie;Książka;190 35;HistoriaPolski;Edukacja;2700]
18;Julia;Kwiatkowska;27;2800 [36;Hobbit;Fantastyka;190 37;Geologia;Nauka;2200]
19;Rafał;Zawadzki;30;3000 [38;GraOTron;Fantastyka;250 40;Biologia;Nauka;2600]
20;Oliwia;Kaczmarczyk;28;2800 [41;ZłoWZarządzie;Książka;180 42;Informatyka;Technologia;2400]
1;Adam;Nowak;25;2500 [1;Telefon;Elektronika;1200 2;DumaIUprzedzenie;Książka;150 3;Mandarynki;Owoce;8]
